user_id,item_id
96f3edfad936496c9d29f95c88da95d3,9e49cf89e28042628579f7cc3e206a2f
0e41c2ee20cc41329ab797ea1717dfb4,f38894673cca46768b43891d5015b937
65ca830a64a04be2b4e6ad9f13896896,10fea68f90e24aa8ba03241f1b0c2cd6
0e41c2ee20cc41329ab797ea1717dfb4,fd69947e5f8a4c6fb484b143ab4de73c
09eb9e7a54a641c9896d829fa4a35c2c,0441fd9de87247b792b5048b8feeaa74
a876a30057304cee90c4c6d88feed80b,9e49cf89e28042628579f7cc3e206a2f
44c269045ac743acac77e324d0c799be,d464a474eaba468f9f53839284702d74
e92a6fe0d5cd4cb1bd65c5d35e24c3fa,53611dbb2d0b420482fa04e17261789a
3e48a727dd3640939f7924d77cfe7caf,3bdcecb6f6ab4553954b34f159ff8100
44c269045ac743acac77e324d0c799be,9ba8cf46be224d4b8213cef9b95ce1b4
0e41c2ee20cc41329ab797ea1717dfb4,65361af48e9d441ba990d1695c7af8ff
44c269045ac743acac77e324d0c799be,a51718e9ecac453b879c44a7be9e23ef
96f3edfad936496c9d29f95c88da95d3,b84eda799ecd4d4991ac6a4b75c9626d
0e41c2ee20cc41329ab797ea1717dfb4,bba2ab7de2d34dfca5c9dd55c4999828
44c269045ac743acac77e324d0c799be,2f47c73271d6469f9b6ded2a1eb3e5e2
acbc97921e36441b84947f14a977402b,13374180138745b6bc253bcdfa327de7
ae169b54d45f4400a93bdd05b7abca58,7f9ef001f07349488dfbb64cd2fa1396
a876a30057304cee90c4c6d88feed80b,abea3f47b6d147f9b0c622dea0425c95
96f3edfad936496c9d29f95c88da95d3,95d7b64191e9496e8bd3bae629d8bcc9
a4a4c99ff0e843a9964457e418901811,abea3f47b6d147f9b0c622dea0425c95
09eb9e7a54a641c9896d829fa4a35c2c,f8a458a3a4314b8284bf91c191610de8
a5fdcc46f4274a2e8dcf165d3d19bea0,65361af48e9d441ba990d1695c7af8ff
ced565943967472a81330ffdd6dd3ca9,7f9ef001f07349488dfbb64cd2fa1396
a5fdcc46f4274a2e8dcf165d3d19bea0,fd69947e5f8a4c6fb484b143ab4de73c
0e1c5b5170b84a669a84236623b9e76b,abea3f47b6d147f9b0c622dea0425c95
a5fdcc46f4274a2e8dcf165d3d19bea0,bba2ab7de2d34dfca5c9dd55c4999828
0e41c2ee20cc41329ab797ea1717dfb4,65361af48e9d441ba990d1695c7af8ff
7faa95d29ba1434386736424c41b14c1,c82d878e889e44079f94a69a9b7d75a8
a5fdcc46f4274a2e8dcf165d3d19bea0,3bdcecb6f6ab4553954b34f159ff8100
a876a30057304cee90c4c6d88feed80b,024f655f486c416aa189b62a44b63fd0
09eb9e7a54a641c9896d829fa4a35c2c,0441fd9de87247b792b5048b8feeaa74
c59ec62723364f0892ef4a71f4886464,3bdcecb6f6ab4553954b34f159ff8100
09eb9e7a54a641c9896d829fa4a35c2c,9a68c6d85a1d47b285ed781ff2171e7b
0e41c2ee20cc41329ab797ea1717dfb4,551fb1a6f07e4b229e7411a0beee55c7
96f3edfad936496c9d29f95c88da95d3,36652ae046d147618f4212fab24e7b13
de0f37ae969d4efc887df2a535c16b5f,2f47c73271d6469f9b6ded2a1eb3e5e2
09eb9e7a54a641c9896d829fa4a35c2c,fd69947e5f8a4c6fb484b143ab4de73c
a876a30057304cee90c4c6d88feed80b,f38894673cca46768b43891d5015b937
9f60897d41694670a13970e363721ce8,0ecbd81b65974328845f2687fa41e908
0e41c2ee20cc41329ab797ea1717dfb4,551fb1a6f07e4b229e7411a0beee55c7
0e41c2ee20cc41329ab797ea1717dfb4,551fb1a6f07e4b229e7411a0beee55c7
fb2b5ea6b0bf43b8a9deaa3b5a406051,2f47c73271d6469f9b6ded2a1eb3e5e2
8b0d3f59141a462495ca96953c77581a,07af3a32d00b4cb89d30ca55cb42e506
0e1c5b5170b84a669a84236623b9e76b,53638271958741b4bd3377a35ef02646
96f3edfad936496c9d29f95c88da95d3,36652ae046d147618f4212fab24e7b13
a876a30057304cee90c4c6d88feed80b,13374180138745b6bc253bcdfa327de7
9d3c41f6308c47d1ba4a7573e7333b59,8537092f616346f2a9f3ef23aa120cf8
01397defe1b141819ad7098b9da32138,2f47c73271d6469f9b6ded2a1eb3e5e2
01397defe1b141819ad7098b9da32138,81dd32ea7d7944729088ae1245ea9772
9f60897d41694670a13970e363721ce8,f8a458a3a4314b8284bf91c191610de8
96f3edfad936496c9d29f95c88da95d3,7c4e4880736b4aa6b28945632d9030dc
e92a6fe0d5cd4cb1bd65c5d35e24c3fa,53611dbb2d0b420482fa04e17261789a
96f3edfad936496c9d29f95c88da95d3,7c4e4880736b4aa6b28945632d9030dc
a876a30057304cee90c4c6d88feed80b,13374180138745b6bc253bcdfa327de7
96f3edfad936496c9d29f95c88da95d3,e13c692edbcd42a89db67f3e747d7ec8
01397defe1b141819ad7098b9da32138,81dd32ea7d7944729088ae1245ea9772
acbc97921e36441b84947f14a977402b,a51718e9ecac453b879c44a7be9e23ef
01397defe1b141819ad7098b9da32138,13374180138745b6bc253bcdfa327de7
acbc97921e36441b84947f14a977402b,a51718e9ecac453b879c44a7be9e23ef
01397defe1b141819ad7098b9da32138,7f9ef001f07349488dfbb64cd2fa1396
a876a30057304cee90c4c6d88feed80b,81dd32ea7d7944729088ae1245ea9772
be04009f4a92458c8b1966866cad6ccd,d13ad19340c0427fb44d3426254eeac2
a876a30057304cee90c4c6d88feed80b,2f47c73271d6469f9b6ded2a1eb3e5e2
96f3edfad936496c9d29f95c88da95d3,9e49cf89e28042628579f7cc3e206a2f
be04009f4a92458c8b1966866cad6ccd,32a1ca06a24b4c83974701e5de782ffc
1102d5aa6cce44b5aabe529e9560a616,0ecbd81b65974328845f2687fa41e908
acbc97921e36441b84947f14a977402b,33a9bc0a35234b9d96206aca5ed78fdd
acbc97921e36441b84947f14a977402b,33a9bc0a35234b9d96206aca5ed78fdd
01397defe1b141819ad7098b9da32138,c82d878e889e44079f94a69a9b7d75a8
acbc97921e36441b84947f14a977402b,1cb48bf7673040d292ffa55cc1931fd9
01397defe1b141819ad7098b9da32138,a51718e9ecac453b879c44a7be9e23ef
05af42b30e49486796f2df658da7d168,13374180138745b6bc253bcdfa327de7
acbc97921e36441b84947f14a977402b,1eb4ae2d201d470ebd43ef85d9f1e48d
12f9ccd289cf4ceca5a42110c3de991f,81dd32ea7d7944729088ae1245ea9772
1102d5aa6cce44b5aabe529e9560a616,53611dbb2d0b420482fa04e17261789a
7faa95d29ba1434386736424c41b14c1,c82d878e889e44079f94a69a9b7d75a8
4d0fd6dd674f431faf964b6f7334bbee,9e49cf89e28042628579f7cc3e206a2f
01397defe1b141819ad7098b9da32138,9ba8cf46be224d4b8213cef9b95ce1b4
f91b56dd793249c19201985042acae33,0ecbd81b65974328845f2687fa41e908
7ef8bcf886114cc4ba4cd970f1cf12a8,0ecbd81b65974328845f2687fa41e908
ced565943967472a81330ffdd6dd3ca9,0ecbd81b65974328845f2687fa41e908
b505f8ec860246ceb8f3f6bde47de5f3,8537092f616346f2a9f3ef23aa120cf8
147a945d845b4787bd0e45bbe2208c2a,2d4d9eabb84f42d79f26d25d8a776bc6
10ee243c3c2d4a27b63606b20261231b,bba2ab7de2d34dfca5c9dd55c4999828
01397defe1b141819ad7098b9da32138,ca4c782857b847a4939e258c74051888
2f181e813aac4b83a8305becaadeaadb,8537092f616346f2a9f3ef23aa120cf8
16e18e28425f496b9b38ffaa5ee434e9,9e49cf89e28042628579f7cc3e206a2f
01397defe1b141819ad7098b9da32138,d79d6a24b3a64226a495b1fe585deccf
400445420e9249ee9cabb551d9510fe8,1b92991ebd4f4007a1c77cad0f42f7fd
10ee243c3c2d4a27b63606b20261231b,551fb1a6f07e4b229e7411a0beee55c7
01397defe1b141819ad7098b9da32138,b828e2fd804446b8bc4380c11bb66a6d
10ee243c3c2d4a27b63606b20261231b,65361af48e9d441ba990d1695c7af8ff
01397defe1b141819ad7098b9da32138,9d2e06387cbf499a87ac1867e635126f
3f24985811f44657861e958e844cad69,0441fd9de87247b792b5048b8feeaa74
16e18e28425f496b9b38ffaa5ee434e9,53611dbb2d0b420482fa04e17261789a
10ee243c3c2d4a27b63606b20261231b,3bdcecb6f6ab4553954b34f159ff8100
16e18e28425f496b9b38ffaa5ee434e9,81dd32ea7d7944729088ae1245ea9772
7d558d18b00b4ac599bfeb493d1d84c6,9d2e06387cbf499a87ac1867e635126f
400445420e9249ee9cabb551d9510fe8,3bdcecb6f6ab4553954b34f159ff8100
10ee243c3c2d4a27b63606b20261231b,bba2ab7de2d34dfca5c9dd55c4999828
16e18e28425f496b9b38ffaa5ee434e9,c82d878e889e44079f94a69a9b7d75a8
4d0fd6dd674f431faf964b6f7334bbee,95d7b64191e9496e8bd3bae629d8bcc9
ced565943967472a81330ffdd6dd3ca9,0ecbd81b65974328845f2687fa41e908
7635c4beb08c404e83b088f06a5c8784,0441fd9de87247b792b5048b8feeaa74
7ef8bcf886114cc4ba4cd970f1cf12a8,0ecbd81b65974328845f2687fa41e908
44c269045ac743acac77e324d0c799be,13374180138745b6bc253bcdfa327de7
1102d5aa6cce44b5aabe529e9560a616,33a9bc0a35234b9d96206aca5ed78fdd
4d0fd6dd674f431faf964b6f7334bbee,36652ae046d147618f4212fab24e7b13
10ee243c3c2d4a27b63606b20261231b,fd69947e5f8a4c6fb484b143ab4de73c
7ef8bcf886114cc4ba4cd970f1cf12a8,ddaf966ddaed42f4a7a5ca9c01b51aa0
b7ddc62f77294457baf17e3ec2e8218a,0ecbd81b65974328845f2687fa41e908
b505f8ec860246ceb8f3f6bde47de5f3,3f52b69cf5034925894bea00ced62a74
804dd9e5e06943c899cf6d8df2a2c933,53638271958741b4bd3377a35ef02646
94d77b5332c1419ba2163ce9f108ddfa,81dd32ea7d7944729088ae1245ea9772
4d0fd6dd674f431faf964b6f7334bbee,53638271958741b4bd3377a35ef02646
1102d5aa6cce44b5aabe529e9560a616,33a9bc0a35234b9d96206aca5ed78fdd
ced565943967472a81330ffdd6dd3ca9,9e49cf89e28042628579f7cc3e206a2f
d3f62bf546a34dca8e68589705dfe1f2,1b92991ebd4f4007a1c77cad0f42f7fd
acf034aef3a44fbba48b289267fd7e3f,a898f6f804954eceb2bea3ceb709732c
10ee243c3c2d4a27b63606b20261231b,551fb1a6f07e4b229e7411a0beee55c7
7635c4beb08c404e83b088f06a5c8784,53b8d18125ff4b6884c32fe365670d3a
d3f62bf546a34dca8e68589705dfe1f2,007958ca108145eebaf57a98cee453f3
acf034aef3a44fbba48b289267fd7e3f,ddaf966ddaed42f4a7a5ca9c01b51aa0
7ef8bcf886114cc4ba4cd970f1cf12a8,9e49cf89e28042628579f7cc3e206a2f
9d308c48de7544148b099f0a3f31a95e,2f47c73271d6469f9b6ded2a1eb3e5e2
acf034aef3a44fbba48b289267fd7e3f,024f655f486c416aa189b62a44b63fd0
ff193e5d5e9141ebafbda2b7d67a3f28,abea3f47b6d147f9b0c622dea0425c95
9d308c48de7544148b099f0a3f31a95e,81dd32ea7d7944729088ae1245ea9772
804dd9e5e06943c899cf6d8df2a2c933,bba2ab7de2d34dfca5c9dd55c4999828
9f60897d41694670a13970e363721ce8,1eb4ae2d201d470ebd43ef85d9f1e48d
9f60897d41694670a13970e363721ce8,f8a458a3a4314b8284bf91c191610de8
7ef8bcf886114cc4ba4cd970f1cf12a8,2f47c73271d6469f9b6ded2a1eb3e5e2
ced565943967472a81330ffdd6dd3ca9,13374180138745b6bc253bcdfa327de7
7ef8bcf886114cc4ba4cd970f1cf12a8,13374180138745b6bc253bcdfa327de7
05af42b30e49486796f2df658da7d168,13374180138745b6bc253bcdfa327de7
1c25b3194566440d8ef7b2b9e97a1674,0ecbd81b65974328845f2687fa41e908
9d308c48de7544148b099f0a3f31a95e,13374180138745b6bc253bcdfa327de7
7c2cbad83bda439f8aa05eaa56a9ed40,2f47c73271d6469f9b6ded2a1eb3e5e2
011b52b2f92a4fcebe80d14c53202ea3,81dd32ea7d7944729088ae1245ea9772
1102d5aa6cce44b5aabe529e9560a616,0441fd9de87247b792b5048b8feeaa74
9f60897d41694670a13970e363721ce8,243fa91cc52747a7a59867b6087c08c8
57786c095f5847df9a42d5c3c26b042e,81dd32ea7d7944729088ae1245ea9772
9f60897d41694670a13970e363721ce8,d13ad19340c0427fb44d3426254eeac2
a5fdcc46f4274a2e8dcf165d3d19bea0,fd69947e5f8a4c6fb484b143ab4de73c
1057118b834a4808b864c2f5be69e6ac,53611dbb2d0b420482fa04e17261789a
9d308c48de7544148b099f0a3f31a95e,7f9ef001f07349488dfbb64cd2fa1396
3f24985811f44657861e958e844cad69,53b8d18125ff4b6884c32fe365670d3a
7635c4beb08c404e83b088f06a5c8784,fd69947e5f8a4c6fb484b143ab4de73c
1102d5aa6cce44b5aabe529e9560a616,53b8d18125ff4b6884c32fe365670d3a
7635c4beb08c404e83b088f06a5c8784,bba2ab7de2d34dfca5c9dd55c4999828
5266cbce4531484a9fcfc023f261f877,36652ae046d147618f4212fab24e7b13
9d308c48de7544148b099f0a3f31a95e,c82d878e889e44079f94a69a9b7d75a8
1102d5aa6cce44b5aabe529e9560a616,007958ca108145eebaf57a98cee453f3
7c2cbad83bda439f8aa05eaa56a9ed40,d6901406bb6c4c52980648e15c475439
1057118b834a4808b864c2f5be69e6ac,f38894673cca46768b43891d5015b937
9f60897d41694670a13970e363721ce8,fd69947e5f8a4c6fb484b143ab4de73c
804dd9e5e06943c899cf6d8df2a2c933,3bdcecb6f6ab4553954b34f159ff8100
7635c4beb08c404e83b088f06a5c8784,ddaf966ddaed42f4a7a5ca9c01b51aa0
1057118b834a4808b864c2f5be69e6ac,abea3f47b6d147f9b0c622dea0425c95
3f24985811f44657861e958e844cad69,53638271958741b4bd3377a35ef02646
7c2cbad83bda439f8aa05eaa56a9ed40,9e49cf89e28042628579f7cc3e206a2f
8f099a4eacc0418cbe9ae1461002d460,fd69947e5f8a4c6fb484b143ab4de73c
f16f06218617423386674f059d74659a,9d2e06387cbf499a87ac1867e635126f
9d308c48de7544148b099f0a3f31a95e,3f52b69cf5034925894bea00ced62a74
7635c4beb08c404e83b088f06a5c8784,7f9ef001f07349488dfbb64cd2fa1396
1057118b834a4808b864c2f5be69e6ac,8537092f616346f2a9f3ef23aa120cf8
804dd9e5e06943c899cf6d8df2a2c933,2f47c73271d6469f9b6ded2a1eb3e5e2
1057118b834a4808b864c2f5be69e6ac,abea3f47b6d147f9b0c622dea0425c95
9f60897d41694670a13970e363721ce8,3bdcecb6f6ab4553954b34f159ff8100
1057118b834a4808b864c2f5be69e6ac,0ecbd81b65974328845f2687fa41e908
7c2cbad83bda439f8aa05eaa56a9ed40,c789941d88c84c6193be364ce18995f5
7635c4beb08c404e83b088f06a5c8784,f38894673cca46768b43891d5015b937
1057118b834a4808b864c2f5be69e6ac,c789941d88c84c6193be364ce18995f5
804dd9e5e06943c899cf6d8df2a2c933,81dd32ea7d7944729088ae1245ea9772
f93f67036eb2454cab60897362ecc917,0ecbd81b65974328845f2687fa41e908
d03eee4ee48340febc76fb9e9076b79c,53611dbb2d0b420482fa04e17261789a
f93f67036eb2454cab60897362ecc917,77fde0f05c904fbcb9f219bbeee1b39b
f16f06218617423386674f059d74659a,13374180138745b6bc253bcdfa327de7
1057118b834a4808b864c2f5be69e6ac,13374180138745b6bc253bcdfa327de7
fa724f505f2d4d169c9e4b9b426c57e0,1cb48bf7673040d292ffa55cc1931fd9
ad42c36ae4c145e6ae304d37468eaf42,d13ad19340c0427fb44d3426254eeac2
1057118b834a4808b864c2f5be69e6ac,81dd32ea7d7944729088ae1245ea9772
05af42b30e49486796f2df658da7d168,c789941d88c84c6193be364ce18995f5
1057118b834a4808b864c2f5be69e6ac,2f47c73271d6469f9b6ded2a1eb3e5e2
e3b154e3f44f406caab69061226f7176,65361af48e9d441ba990d1695c7af8ff
7c2cbad83bda439f8aa05eaa56a9ed40,1cb48bf7673040d292ffa55cc1931fd9
1057118b834a4808b864c2f5be69e6ac,7f9ef001f07349488dfbb64cd2fa1396
d03eee4ee48340febc76fb9e9076b79c,551fb1a6f07e4b229e7411a0beee55c7
ad42c36ae4c145e6ae304d37468eaf42,2d4d9eabb84f42d79f26d25d8a776bc6
1057118b834a4808b864c2f5be69e6ac,c82d878e889e44079f94a69a9b7d75a8
f93f67036eb2454cab60897362ecc917,04b2129463f34aa3b6da7024791d76a0
1057118b834a4808b864c2f5be69e6ac,6797c6e683a14b4f8ac925a423cb28b2
804dd9e5e06943c899cf6d8df2a2c933,13374180138745b6bc253bcdfa327de7
8f099a4eacc0418cbe9ae1461002d460,fd69947e5f8a4c6fb484b143ab4de73c
ad42c36ae4c145e6ae304d37468eaf42,2d4d9eabb84f42d79f26d25d8a776bc6
d03eee4ee48340febc76fb9e9076b79c,fd69947e5f8a4c6fb484b143ab4de73c
f93f67036eb2454cab60897362ecc917,07af3a32d00b4cb89d30ca55cb42e506
f93f67036eb2454cab60897362ecc917,36652ae046d147618f4212fab24e7b13
804dd9e5e06943c899cf6d8df2a2c933,7f9ef001f07349488dfbb64cd2fa1396
7c2cbad83bda439f8aa05eaa56a9ed40,8537092f616346f2a9f3ef23aa120cf8
1057118b834a4808b864c2f5be69e6ac,a51718e9ecac453b879c44a7be9e23ef
1057118b834a4808b864c2f5be69e6ac,9ba8cf46be224d4b8213cef9b95ce1b4
f93f67036eb2454cab60897362ecc917,b84eda799ecd4d4991ac6a4b75c9626d
1057118b834a4808b864c2f5be69e6ac,ca4c782857b847a4939e258c74051888
804dd9e5e06943c899cf6d8df2a2c933,c82d878e889e44079f94a69a9b7d75a8
f93f67036eb2454cab60897362ecc917,cb3bb86ea5274cea8fb86b418d636f79
1057118b834a4808b864c2f5be69e6ac,f678b1014ecb40a18b1bf83b5823116c
ac2f46e6f9864be39158f57612300dfe,a898f6f804954eceb2bea3ceb709732c
1057118b834a4808b864c2f5be69e6ac,d464a474eaba468f9f53839284702d74
1057118b834a4808b864c2f5be69e6ac,d7954a71c7dc4e6c974ad0e83b31246b
f2904c8b1b4d4219942f5adcab2485ec,fd69947e5f8a4c6fb484b143ab4de73c
804dd9e5e06943c899cf6d8df2a2c933,d79d6a24b3a64226a495b1fe585deccf
1057118b834a4808b864c2f5be69e6ac,f678b1014ecb40a18b1bf83b5823116c
ac2f46e6f9864be39158f57612300dfe,a898f6f804954eceb2bea3ceb709732c
1057118b834a4808b864c2f5be69e6ac,d7954a71c7dc4e6c974ad0e83b31246b
1057118b834a4808b864c2f5be69e6ac,3f52b69cf5034925894bea00ced62a74
ac2f46e6f9864be39158f57612300dfe,bba2ab7de2d34dfca5c9dd55c4999828
1057118b834a4808b864c2f5be69e6ac,438bfe809209487b819915e819df040b
3715cc348dda4795a7ecdf197ee80589,7f9ef001f07349488dfbb64cd2fa1396
1057118b834a4808b864c2f5be69e6ac,10fea68f90e24aa8ba03241f1b0c2cd6
3f24985811f44657861e958e844cad69,0441fd9de87247b792b5048b8feeaa74
ac2f46e6f9864be39158f57612300dfe,bba2ab7de2d34dfca5c9dd55c4999828
1057118b834a4808b864c2f5be69e6ac,b828e2fd804446b8bc4380c11bb66a6d
1057118b834a4808b864c2f5be69e6ac,619e031d56564cc88aeedecb99f63f4c
9d308c48de7544148b099f0a3f31a95e,10fea68f90e24aa8ba03241f1b0c2cd6
804dd9e5e06943c899cf6d8df2a2c933,d6901406bb6c4c52980648e15c475439
ac2f46e6f9864be39158f57612300dfe,882c511bbc95457d8f5420aa0b6b13fd
ac2f46e6f9864be39158f57612300dfe,a898f6f804954eceb2bea3ceb709732c
ac2f46e6f9864be39158f57612300dfe,bba2ab7de2d34dfca5c9dd55c4999828
3f24985811f44657861e958e844cad69,53b8d18125ff4b6884c32fe365670d3a
9d308c48de7544148b099f0a3f31a95e,81dd32ea7d7944729088ae1245ea9772
ac2f46e6f9864be39158f57612300dfe,2d4d9eabb84f42d79f26d25d8a776bc6
804dd9e5e06943c899cf6d8df2a2c933,619e031d56564cc88aeedecb99f63f4c
fa724f505f2d4d169c9e4b9b426c57e0,53611dbb2d0b420482fa04e17261789a
ac2f46e6f9864be39158f57612300dfe,bba2ab7de2d34dfca5c9dd55c4999828
ac2f46e6f9864be39158f57612300dfe,bba2ab7de2d34dfca5c9dd55c4999828
f16f06218617423386674f059d74659a,2f47c73271d6469f9b6ded2a1eb3e5e2
ae169b54d45f4400a93bdd05b7abca58,13374180138745b6bc253bcdfa327de7
e38ca59562ea45d29ba2f8b81a5cb1fb,0ecbd81b65974328845f2687fa41e908
daa66ecf48be468fb2967a369940c0fa,bba2ab7de2d34dfca5c9dd55c4999828
37b79760cd0c4b799349bbeb4f55a671,13374180138745b6bc253bcdfa327de7
f16f06218617423386674f059d74659a,6797c6e683a14b4f8ac925a423cb28b2
ac2f46e6f9864be39158f57612300dfe,bba2ab7de2d34dfca5c9dd55c4999828
e38ca59562ea45d29ba2f8b81a5cb1fb,fd69947e5f8a4c6fb484b143ab4de73c
3f24985811f44657861e958e844cad69,0441fd9de87247b792b5048b8feeaa74
35cc5804cd0b4f9fbad147a53b156453,ddaf966ddaed42f4a7a5ca9c01b51aa0
f93f67036eb2454cab60897362ecc917,c789941d88c84c6193be364ce18995f5
e38ca59562ea45d29ba2f8b81a5cb1fb,3bdcecb6f6ab4553954b34f159ff8100
967e83fb5a87496c9991e785563d1800,bba2ab7de2d34dfca5c9dd55c4999828
ed6668a0949e4c948b0b2bac0f26c35b,551fb1a6f07e4b229e7411a0beee55c7
4e1355a6e54444d5bc349ffe49238511,33a9bc0a35234b9d96206aca5ed78fdd
4e1355a6e54444d5bc349ffe49238511,53611dbb2d0b420482fa04e17261789a
f93f67036eb2454cab60897362ecc917,9e49cf89e28042628579f7cc3e206a2f
e38ca59562ea45d29ba2f8b81a5cb1fb,0441fd9de87247b792b5048b8feeaa74
4e1355a6e54444d5bc349ffe49238511,abea3f47b6d147f9b0c622dea0425c95
147a945d845b4787bd0e45bbe2208c2a,d13ad19340c0427fb44d3426254eeac2
c59ec62723364f0892ef4a71f4886464,3bdcecb6f6ab4553954b34f159ff8100
ced565943967472a81330ffdd6dd3ca9,13374180138745b6bc253bcdfa327de7
147a945d845b4787bd0e45bbe2208c2a,32a1ca06a24b4c83974701e5de782ffc
3ec40c9f8e33445795f4b64e6aff41f3,8537092f616346f2a9f3ef23aa120cf8
147a945d845b4787bd0e45bbe2208c2a,2d4d9eabb84f42d79f26d25d8a776bc6
4cdab5a1341b4a2c8ac00cd9f326ac6d,53611dbb2d0b420482fa04e17261789a
8f7688414b9c49d0878709547a036893,ddaf966ddaed42f4a7a5ca9c01b51aa0
5e9ebbce9fe04ee2aff9dcd61b01abad,abea3f47b6d147f9b0c622dea0425c95
dcfaa1cb7bbe4decb0b2702ce26ced24,fd69947e5f8a4c6fb484b143ab4de73c
e38ca59562ea45d29ba2f8b81a5cb1fb,bba2ab7de2d34dfca5c9dd55c4999828
9f283854802248859cdeb7e9d8e5868c,1cb48bf7673040d292ffa55cc1931fd9
44c9fbf585e040158369f3b1b770d4bb,bba2ab7de2d34dfca5c9dd55c4999828
8f7688414b9c49d0878709547a036893,a898f6f804954eceb2bea3ceb709732c
67a2936c93d9449382f6562d29ba5512,c82d878e889e44079f94a69a9b7d75a8
9f283854802248859cdeb7e9d8e5868c,c789941d88c84c6193be364ce18995f5
c59ec62723364f0892ef4a71f4886464,32a1ca06a24b4c83974701e5de782ffc
05af42b30e49486796f2df658da7d168,81dd32ea7d7944729088ae1245ea9772
967e83fb5a87496c9991e785563d1800,bba2ab7de2d34dfca5c9dd55c4999828
a4a4c99ff0e843a9964457e418901811,0ecbd81b65974328845f2687fa41e908
05af42b30e49486796f2df658da7d168,fd69947e5f8a4c6fb484b143ab4de73c
c7f49161dd3c4c969f131d5248372df2,d464a474eaba468f9f53839284702d74
7672e65572a24e8db43afd39ef77689a,fd69947e5f8a4c6fb484b143ab4de73c
bcc498f07c344e55b2334ae498f1a23d,53638271958741b4bd3377a35ef02646
6c6f6ed2ed85442daee068ae0ac4bfe0,7c4e4880736b4aa6b28945632d9030dc
6c6f6ed2ed85442daee068ae0ac4bfe0,7c4e4880736b4aa6b28945632d9030dc
d053cc87e09e4b87aba6b88d99a47e41,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
ac2f46e6f9864be39158f57612300dfe,2d4d9eabb84f42d79f26d25d8a776bc6
6c6f6ed2ed85442daee068ae0ac4bfe0,67b3247874e8445ea92da83a2e0cd643
d053cc87e09e4b87aba6b88d99a47e41,b60f94a5bc4944d889da60ba4d1be6c6
6d2ea12c3f46411786a3fe81dea0becf,10fea68f90e24aa8ba03241f1b0c2cd6
73189b117c3e44af8a4a78a712fe1db0,c789941d88c84c6193be364ce18995f5
3a7e0887da4d4486a3fd78b3d0a6f1ef,33a9bc0a35234b9d96206aca5ed78fdd
73189b117c3e44af8a4a78a712fe1db0,1cb48bf7673040d292ffa55cc1931fd9
73189b117c3e44af8a4a78a712fe1db0,33a9bc0a35234b9d96206aca5ed78fdd
86bdde29464540fe8c8b70289303d591,7f9ef001f07349488dfbb64cd2fa1396
73189b117c3e44af8a4a78a712fe1db0,abea3f47b6d147f9b0c622dea0425c95
94e26c8fe0064886a6ccae2953110647,bba2ab7de2d34dfca5c9dd55c4999828
3cb74b121cb14854a7cb2e0d27741a71,9e49cf89e28042628579f7cc3e206a2f
3a7e0887da4d4486a3fd78b3d0a6f1ef,c789941d88c84c6193be364ce18995f5
3cb74b121cb14854a7cb2e0d27741a71,2f47c73271d6469f9b6ded2a1eb3e5e2
d6bc396a453a4bd9bd726839f1f5e4a4,bba2ab7de2d34dfca5c9dd55c4999828
3a7e0887da4d4486a3fd78b3d0a6f1ef,0ecbd81b65974328845f2687fa41e908
7672e65572a24e8db43afd39ef77689a,bba2ab7de2d34dfca5c9dd55c4999828
3cb74b121cb14854a7cb2e0d27741a71,32a1ca06a24b4c83974701e5de782ffc
31b516d090eb4063b95d1fa76ff7dba3,33a9bc0a35234b9d96206aca5ed78fdd
94e26c8fe0064886a6ccae2953110647,bba2ab7de2d34dfca5c9dd55c4999828
b4173353b00b47f1b25d47dd55bb9c30,8bf2a87b85324911bf34a1056fe1499e
d6bc396a453a4bd9bd726839f1f5e4a4,bba2ab7de2d34dfca5c9dd55c4999828
b55b4761ff5e4374a49a59384907c872,33a9bc0a35234b9d96206aca5ed78fdd
e62c855c10fe482080f37cb129eed7d6,8537092f616346f2a9f3ef23aa120cf8
7672e65572a24e8db43afd39ef77689a,3bdcecb6f6ab4553954b34f159ff8100
b55b4761ff5e4374a49a59384907c872,f38894673cca46768b43891d5015b937
147a945d845b4787bd0e45bbe2208c2a,2d4d9eabb84f42d79f26d25d8a776bc6
2911e4554cf349f3b95e936c012c628a,551fb1a6f07e4b229e7411a0beee55c7
44d370e3769941168c875ddd06aa7dbf,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
44d370e3769941168c875ddd06aa7dbf,36652ae046d147618f4212fab24e7b13
70404395dd8544959ab2bd3446bffd09,bba2ab7de2d34dfca5c9dd55c4999828
73189b117c3e44af8a4a78a712fe1db0,0ecbd81b65974328845f2687fa41e908
c7f49161dd3c4c969f131d5248372df2,a51718e9ecac453b879c44a7be9e23ef
7672e65572a24e8db43afd39ef77689a,551fb1a6f07e4b229e7411a0beee55c7
c7f49161dd3c4c969f131d5248372df2,13374180138745b6bc253bcdfa327de7
70404395dd8544959ab2bd3446bffd09,bba2ab7de2d34dfca5c9dd55c4999828
44d370e3769941168c875ddd06aa7dbf,95d7b64191e9496e8bd3bae629d8bcc9
70404395dd8544959ab2bd3446bffd09,551fb1a6f07e4b229e7411a0beee55c7
c7f49161dd3c4c969f131d5248372df2,9d2e06387cbf499a87ac1867e635126f
