,user_id,item_id,label,age,gender,item_catalog,weekday,hour,minute,second
12281,a1945c48f16f4e23af1c726686806df4,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,0,5,11
12282,a1945c48f16f4e23af1c726686806df4,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,0,9,46
12283,a1945c48f16f4e23af1c726686806df4,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,7,48,29
12284,a1945c48f16f4e23af1c726686806df4,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,17,3,44
12285,a1ceab1834c244b1945fc1dda22d9044,b828e2fd804446b8bc4380c11bb66a6d,1,5,unk,2,4,16,22,26
12286,a761361ae385458daa7086404c23ab3c,b828e2fd804446b8bc4380c11bb66a6d,1,5,男,2,4,10,20,2
12287,a99828826f9a4ab88a43d66137d2f9f5,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,21,54,49
12288,b2968672aa854e55b34383a7e0bf7cb0,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,11,55,50
12289,b8b2fe7ebea0408cb2cb86b188061907,b828e2fd804446b8bc4380c11bb66a6d,1,4,男,2,4,10,40,0
12290,bc1be7516efa42c7b1e4a39e7bbf19c5,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,11,37,33
12291,bdb9e124a4b34c63982f1d428d51f046,b828e2fd804446b8bc4380c11bb66a6d,0,4,男,2,4,15,48,29
12292,bf00c641754b417dac21fc55920d8d06,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,16,53,22
12293,c05ca25153364653b61182fbce921b6c,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,12,16,53
12294,c353f6bb3458440a83c788e3518752e0,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,18,37,45
12295,c371d4ce43074c36b4b94e07f2205b79,b828e2fd804446b8bc4380c11bb66a6d,0,5,男,2,4,20,40,41
12296,ca50c314d3214bbfa5881294685231d7,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,17,12,34
12297,ce02ab1c3e784a628f3534d80c7a4010,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,16,19,48
12298,ce02ab1c3e784a628f3534d80c7a4010,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,16,39,39
12299,cf4e13779c034c02902ecab89be1d593,b828e2fd804446b8bc4380c11bb66a6d,0,6,男,2,4,12,14,26
12300,d40108e59651475ca10e97466cb1eed6,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,15,46,52
12301,d7d075b87d924d569f74fe0a6cea7ac1,b828e2fd804446b8bc4380c11bb66a6d,0,5,男,2,4,10,57,30
12302,dc198df91aa5419281f8db6607bbfcb8,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,9,39,39
12303,e07d1449a7b04dc9a8d3bc8f80355572,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,15,52,13
12304,e20a135935704b58ae3e5b0e2c537938,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,1,10,36
12305,e66dc133c0d1459eb3a896da28b04d63,b828e2fd804446b8bc4380c11bb66a6d,0,4,女,2,4,10,42,41
12306,e8312a9020164dae8505961171a85a10,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,11,28,17
12307,eb16374578824ac3a7c9f9ef9e45d18f,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,16,45,54
12308,ed111f71435847e9abcc23f635392562,b828e2fd804446b8bc4380c11bb66a6d,1,5,unk,2,4,19,28,38
12309,edb46301a77f42a3a5deffe53ac3620d,b828e2fd804446b8bc4380c11bb66a6d,0,5,男,2,4,19,16,55
12310,f0189664f89c4bdcb4089541c2a2a8f4,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,16,30,33
12311,f37ff5afec124e869725fc642d5857b1,b828e2fd804446b8bc4380c11bb66a6d,0,5,男,2,4,21,9,49
12312,f4be773a67a347aba69dc774327dce44,b828e2fd804446b8bc4380c11bb66a6d,1,4,男,2,4,7,12,16
12313,fc7450f2a2e045c68e7b6ef785e150fc,b828e2fd804446b8bc4380c11bb66a6d,0,4,男,2,4,9,57,14
12314,fd448651df4546278d7dc57737e077d9,b828e2fd804446b8bc4380c11bb66a6d,0,5,unk,2,4,11,4,51
12315,04e4784c078f4924a6dff202cacf86ab,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,10,10,55
12316,0536d2faba0a4be182357e5eb2f86fab,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,16,26,37
12317,0c11d5cfd8184b7d99efc7e63b7e1795,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,15,35,7
12318,0ebfd889df05441592b468e14745d6f6,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,18,17,55
12319,101ba4fc26e942c4ab1f48691e98754d,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,15,18,50
12320,101ba4fc26e942c4ab1f48691e98754d,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,15,23,21
12321,108b82e9701c45f18e8b67c40cde1b13,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,16,57,20
12322,115ae9d473ae4777b25590d1fb7b9847,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,男,8,4,9,53,50
12323,12489c0a4b9f4ffe9a9d36c7a89f59b6,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,18,47,26
12324,1bde2e9d223f41dc862bcb9a3e2e3902,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,21,53,27
12325,22609a48f75f46caaa162ebab3bc633e,1b92991ebd4f4007a1c77cad0f42f7fd,0,3,男,8,4,12,25,51
12326,232c7fb8e55c4f6d9e32e324892dec28,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,20,13,18
12327,232c7fb8e55c4f6d9e32e324892dec28,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,20,14,6
12328,232c7fb8e55c4f6d9e32e324892dec28,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,20,14,54
12329,232c7fb8e55c4f6d9e32e324892dec28,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,23,20,0
12330,24bc829944964fd49b9d599946a5776e,1b92991ebd4f4007a1c77cad0f42f7fd,1,4,女,8,4,11,48,6
12331,2f7f18e35153469199ce748d80261ebc,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,19,19,19
12332,301e3057009147f6898cecd181d7530e,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,10,20,45
12333,336ed6ab29754243b5229d7f7fe8abe5,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,11,30,53
12334,361a56e676cd410f91c6f59c965a261e,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,11,50,19
12335,366e7abd713d42578d760268ed123d95,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,13,5,13
12336,36bca976de3f48e5ab13ae612374aa04,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,6,14,40
12337,3cb54ac9db7f4abc87696dcb5c02536d,1b92991ebd4f4007a1c77cad0f42f7fd,0,4,男,8,4,18,27,30
12338,3d687908fe9045ce9eb39af886cb461d,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,男,8,4,22,20,17
12339,40b77a46ee0f4918b69694aad11d9e6d,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,男,8,4,20,54,30
12340,420e6bb7d41d4680bf38065bf14c2d45,1b92991ebd4f4007a1c77cad0f42f7fd,0,6,男,8,4,10,50,11
12341,44fc826f069648caa1542c13835632d1,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,21,6,26
12342,4a4684d2a8a24029a80f3e221e237b6c,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,12,40,42
12343,4cdab5a1341b4a2c8ac00cd9f326ac6d,1b92991ebd4f4007a1c77cad0f42f7fd,0,4,男,8,4,4,20,49
12344,4d6deab283fc457aae8ef4c71ca81bb1,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,14,47,42
12345,4d84538849cf459ca856c38d022ce430,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,13,34,49
12346,4d84538849cf459ca856c38d022ce430,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,16,56,46
12347,60d491b351474a1a9fce032b25fd7081,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,1,9,5
12348,6b093ce996a14b048d2f2ef56b8ca217,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,17,47,34
12349,6e4c5a761d044838856cb4422455e33e,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,12,47,17
12350,6eeed54b7cf041a8a11f4625389e3244,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,16,1,29
12351,70a05aecb8dd4ed69f77d4846d224d23,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,13,48,11
12352,70bebe12247046b4a7c46e37c997838d,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,10,52,23
12353,7141307a0da4489e966e7093909977a6,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,23,36,58
12354,72cd62b5b2d24927bb066c8f44df408a,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,女,8,4,16,44,14
12355,733bb496e0bb4d059410523d5f447ea0,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,22,42,48
12356,7785ec778fa048eb83ac1c2e3c236d4d,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,女,8,4,9,54,0
12357,7e19e8207ea94657903dfd0b5339921a,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,13,17,43
12358,888c688c3fff415fbcf1a7ccfd0f82ef,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,19,40,24
12359,8b5d1bf9a77146f4888edab27f8662b2,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,5,15,14
12360,8eaf3badac7f4c94a6811d836d19080f,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,10,43,9
12361,8fc0907ec88d4b5e988146090737317f,1b92991ebd4f4007a1c77cad0f42f7fd,0,3,男,8,4,10,25,29
12362,9389b87dd87b456893092ce7c0ef4c65,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,15,16,5
12363,95f269d76f984189be989140c983e093,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,16,30,45
12364,97e0658df47d4f01a853ccfc4091cd43,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,16,35,26
12365,99dc67b996064317a807f20a4e8a415b,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,18,12,33
12366,99dc67b996064317a807f20a4e8a415b,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,18,59,40
12367,9a77b715fb3c46c4b1f4a35db577ccb6,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,15,51,1
12368,9a95bf1102c74deaa9fddbb4d9790414,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,20,5,56
12369,9aca56f93c1f47638085bcc8a42bbc02,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,10,29,27
12370,9f49b6a94a4d44649e95d1c2bada8b04,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,11,48,14
12371,9f670464d75e4ddf94106b731e7bb98c,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,10,29,1
12372,a31775d249084ee7984ff08d15c06afe,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,16,15,35
12373,acbc97921e36441b84947f14a977402b,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,14,55,34
12374,aec46478bd3543f983f8304a39f1456d,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,11,0,32
12375,b17c53650b57485c9183120304fc1a68,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,10,49,15
12376,b2968672aa854e55b34383a7e0bf7cb0,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,10,9,51
12377,b2c9a90281a14c2da3aa8a4501662144,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,男,8,4,10,24,46
12378,b7f14f69961c46a38065c541d1c70103,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,11,26,57
12379,b9a45397675a4aa883299804a20a90ad,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,13,8,30
12380,c924b3fe5513494ca371f5802c3fd7dc,1b92991ebd4f4007a1c77cad0f42f7fd,1,3,男,8,4,6,9,5
12381,ca080f56ef4d4e698b17f9c21d5da2c3,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,16,54,38
12382,ca080f56ef4d4e698b17f9c21d5da2c3,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,16,57,17
12383,ca71079d0d1a44d6a970ed485196287d,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,15,49,35
12384,ccca9ce9177e4d8fb340c5ff42253a17,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,0,55,5
12385,ccca9ce9177e4d8fb340c5ff42253a17,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,1,12,26
12386,d60e21128d6c453a9fed7502e96ab125,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,15,14,15
12387,d72ef13cc20d4d25957e02c1d7726be4,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,22,7,57
12388,d9a3f4da2b66415f9abdfdc3b2185383,1b92991ebd4f4007a1c77cad0f42f7fd,1,4,男,8,4,15,41,4
12389,da1b6cdeda144833bcf5f0d9f633c227,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,14,25,57
12390,dbedf4ef788e4191bfc39178af7190ec,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,23,49,32
12391,dc780bbab4874ac0b82b1c780a62d5b4,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,10,9,11
12392,e07d1449a7b04dc9a8d3bc8f80355572,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,16,2,37
12393,e13e1bb5378c4ac3b463641a0c0b1f5a,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,11,2,38
12394,e534f925c4244ecc85f7e8c409585f08,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,14,45,55
12395,eae3593d114f414085e06b3bb21cdfec,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,10,35,7
12396,ed111f71435847e9abcc23f635392562,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,19,31,4
12397,ed77f0002ffb452197d378177e90d064,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,10,41,36
12398,edb46301a77f42a3a5deffe53ac3620d,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,男,8,4,19,14,51
12399,ee367ba1938e4e2dbe171a3b30b015f7,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,16,57,50
12400,f37ff5afec124e869725fc642d5857b1,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,男,8,4,21,12,30
12401,f518c24b34a44f8baf51d7e93ffc27eb,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,16,15,51
12402,f5c49d377da744a89af5effaa6d5ec2e,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,14,6,55
12403,fa3964c58aca4a2081858507c0bb81e0,1b92991ebd4f4007a1c77cad0f42f7fd,1,5,unk,8,4,18,18,49
12404,fe6875bdd8b24e2086e23c85ec58dd78,1b92991ebd4f4007a1c77cad0f42f7fd,0,5,unk,8,4,13,1,31
12405,0536d2faba0a4be182357e5eb2f86fab,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,11,54,15
12406,060f4313005c45f991d466c979f94820,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,9,27,32
12407,066078d014cc45fca9d4823ab8bd7d80,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,11,45,42
12408,06ce142a653e4479a2b02052cb63e4fd,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,11,7,48
12409,06cf348c18d548469c7f08eeb221fe27,1eb4ae2d201d470ebd43ef85d9f1e48d,0,6,男,6,4,20,37,27
12410,0b0ab961ba6f4ba4ae0b45270ae07227,1eb4ae2d201d470ebd43ef85d9f1e48d,1,5,unk,6,4,18,22,51
12411,0d82fcbb08924b929d3ba16dde8047ea,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,12,6,48
12412,0e1c5b5170b84a669a84236623b9e76b,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,18,6,4
12413,0ebfd889df05441592b468e14745d6f6,1eb4ae2d201d470ebd43ef85d9f1e48d,1,5,unk,6,4,16,22,15
12414,101ba4fc26e942c4ab1f48691e98754d,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,15,17,47
12415,101ba4fc26e942c4ab1f48691e98754d,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,15,23,4
12416,115ae9d473ae4777b25590d1fb7b9847,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,男,6,4,10,18,33
12417,12b0651e45854755bcda47cffafc9b7d,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,10,49,27
12418,1bde2e9d223f41dc862bcb9a3e2e3902,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,21,47,46
12419,232c7fb8e55c4f6d9e32e324892dec28,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,20,14,6
12420,232c7fb8e55c4f6d9e32e324892dec28,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,20,37,7
12421,2906f952728a4f259ea2c60c7bfb3186,1eb4ae2d201d470ebd43ef85d9f1e48d,0,2,男,6,4,12,27,46
12422,2f7f18e35153469199ce748d80261ebc,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,19,19,9
12423,2f7f18e35153469199ce748d80261ebc,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,19,19,13
12424,30d4210fc1c54798b03f51e194d0466b,1eb4ae2d201d470ebd43ef85d9f1e48d,1,5,unk,6,4,10,21,4
12425,31dcb3b9a158436d983771c2a8c48d84,1eb4ae2d201d470ebd43ef85d9f1e48d,0,4,女,6,4,10,44,32
12426,336ed6ab29754243b5229d7f7fe8abe5,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,11,31,33
12427,36bca976de3f48e5ab13ae612374aa04,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,6,13,18
12428,36bca976de3f48e5ab13ae612374aa04,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,6,13,45
12429,40209dd5ab764e22bd8f000c33575993,1eb4ae2d201d470ebd43ef85d9f1e48d,0,4,男,6,4,12,36,28
12430,4227a17fdeda4f06bcb8a7445404ec0e,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,10,12,6
12431,4227a17fdeda4f06bcb8a7445404ec0e,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,10,12,6
12432,44558b657f4d499792c091e888f03581,1eb4ae2d201d470ebd43ef85d9f1e48d,1,5,unk,6,4,11,44,26
12433,5125d3932a8f4f52b74be6cddcc1483d,1eb4ae2d201d470ebd43ef85d9f1e48d,1,5,unk,6,4,22,48,12
12434,5ae893d417974ab39335afe13389412b,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,男,6,4,10,33,17
12435,5af84d50cd234f26b4dd01336699eba5,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,10,55,15
12436,5bc6c1d51ab7458284392e2f3d9bb51c,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,18,38,38
12437,5f27539c616b4c87bda894473fc3f49c,1eb4ae2d201d470ebd43ef85d9f1e48d,1,5,unk,6,4,15,44,40
12438,60d491b351474a1a9fce032b25fd7081,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,9,24,34
12439,6658c28451d04cdc94439edb77157ce1,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,9,13,5
12440,68f25025e092428b9cd00a54eb69392d,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,13,3,30
12441,6b093ce996a14b048d2f2ef56b8ca217,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,10,0,41
12442,6e604ccdc8624424a02ae79c835ed2e8,1eb4ae2d201d470ebd43ef85d9f1e48d,1,6,男,6,4,12,8,53
12443,733bb496e0bb4d059410523d5f447ea0,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,22,40,32
12444,76f9035467ef4dbeb0e9dddb432dceba,1eb4ae2d201d470ebd43ef85d9f1e48d,1,5,unk,6,4,14,23,44
12445,77234e63d7f34973900bda87c241c6c0,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,21,57,51
12446,7e19e8207ea94657903dfd0b5339921a,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,13,18,6
12447,86fe84a059a34bd7b4bc844aeb39c500,1eb4ae2d201d470ebd43ef85d9f1e48d,1,5,unk,6,4,10,31,57
12448,8a2452a76aea46c5b74ed52b7f317173,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,12,1,26
12449,8b5d1bf9a77146f4888edab27f8662b2,1eb4ae2d201d470ebd43ef85d9f1e48d,1,5,unk,6,4,5,15,3
12450,90c6a93f88f843f28833dfe8838912b1,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,男,6,4,12,49,51
12451,927a2975d4ab46e4828e1967e0c5735c,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,10,20,17
12452,927a2975d4ab46e4828e1967e0c5735c,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,10,25,45
12453,99fdd89b423e4b899fb99a61242c579e,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,13,23,6
12454,99fdd89b423e4b899fb99a61242c579e,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,13,23,6
12455,9a77b715fb3c46c4b1f4a35db577ccb6,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,15,50,27
12456,9aca56f93c1f47638085bcc8a42bbc02,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,14,6,54
12457,9be7af9133e24fa5a794fa24f56f4254,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,17,2,36
12458,9f49b6a94a4d44649e95d1c2bada8b04,1eb4ae2d201d470ebd43ef85d9f1e48d,1,5,unk,6,4,11,55,58
12459,9fd32d2377ca4dab981acb36446176c1,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,12,56,41
12460,a1945c48f16f4e23af1c726686806df4,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,16,58,26
12461,a1945c48f16f4e23af1c726686806df4,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,16,58,26
12462,a5d8bbea077347c88a7d6376635444d7,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,16,27,22
12463,a99828826f9a4ab88a43d66137d2f9f5,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,22,0,46
12464,ab7d7f917aa44f17ba24a3c89ca44edf,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,21,30,24
12465,abadb1934a42449f9eafcaac2d6fe85b,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,9,39,40
12466,acbc97921e36441b84947f14a977402b,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,14,55,2
12467,acbc97921e36441b84947f14a977402b,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,14,55,34
12468,aec46478bd3543f983f8304a39f1456d,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,10,52,47
12469,af86fb2ab9d440f689b516dc0242f2b3,1eb4ae2d201d470ebd43ef85d9f1e48d,1,5,unk,6,4,19,9,33
12470,b2968672aa854e55b34383a7e0bf7cb0,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,10,0,17
12471,b2968672aa854e55b34383a7e0bf7cb0,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,10,8,22
12472,b2c9a90281a14c2da3aa8a4501662144,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,男,6,4,11,16,23
12473,b8b6d1e8905b4bf4821b3319af4ea4a2,1eb4ae2d201d470ebd43ef85d9f1e48d,1,5,unk,6,4,14,43,22
12474,b9a45397675a4aa883299804a20a90ad,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,12,58,45
12475,bcc498f07c344e55b2334ae498f1a23d,1eb4ae2d201d470ebd43ef85d9f1e48d,1,5,unk,6,4,17,57,1
12476,bdb9e124a4b34c63982f1d428d51f046,1eb4ae2d201d470ebd43ef85d9f1e48d,0,4,男,6,4,10,4,51
12477,bdccaa3497bd49c5a1993c691dd7ce2c,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,15,5,22
12478,bed290cb1e70442493e6a68d8be58255,1eb4ae2d201d470ebd43ef85d9f1e48d,1,5,unk,6,4,22,27,56
12479,bf00c641754b417dac21fc55920d8d06,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,16,53,36
12480,c05ca25153364653b61182fbce921b6c,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,12,17,50
12481,c924b3fe5513494ca371f5802c3fd7dc,1eb4ae2d201d470ebd43ef85d9f1e48d,0,3,男,6,4,6,8,47
12482,ca080f56ef4d4e698b17f9c21d5da2c3,1eb4ae2d201d470ebd43ef85d9f1e48d,1,5,unk,6,4,16,53,30
12483,ca71079d0d1a44d6a970ed485196287d,1eb4ae2d201d470ebd43ef85d9f1e48d,1,5,unk,6,4,15,48,38
12484,ccca9ce9177e4d8fb340c5ff42253a17,1eb4ae2d201d470ebd43ef85d9f1e48d,1,5,unk,6,4,0,55,5
12485,ce02ab1c3e784a628f3534d80c7a4010,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,11,48,59
12486,ce02ab1c3e784a628f3534d80c7a4010,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,15,0,9
12487,ce02ab1c3e784a628f3534d80c7a4010,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,17,42,8
12488,d28a653ec70a48e9b54126b91f1bd366,1eb4ae2d201d470ebd43ef85d9f1e48d,1,5,unk,6,4,10,20,28
12489,d2e8e86b8d9a448bb1c133c31337ddb5,1eb4ae2d201d470ebd43ef85d9f1e48d,0,5,unk,6,4,15,44,17
