,user_id,age,gender,time_stamp,item_id,item_catalog,item_tag,profit_type,settle_cycle,action,interest
3582,bb58ac37d5af46e6ab126f81659fb416,0,UNK,1614251810,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3583,bb58ac37d5af46e6ab126f81659fb416,0,UNK,1614251825,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3584,bb58ac37d5af46e6ab126f81659fb416,0,UNK,1614251834,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3585,2cce284b9d1f4d6fa932aed684e64643,33,男,1614251869,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
3586,c4349b6474184b15ba45778654e0db31,0,UNK,1614251949,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3587,8c58a247f3dd466aa99c38b5c55468b9,0,UNK,1614251956,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3588,e1d270fffbb1418db7e6b6518567a679,0,UNK,1614252040,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
3589,bb58ac37d5af46e6ab126f81659fb416,0,UNK,1614252102,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3590,bb58ac37d5af46e6ab126f81659fb416,0,UNK,1614252121,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
3591,bb58ac37d5af46e6ab126f81659fb416,0,UNK,1614252181,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
3592,bb58ac37d5af46e6ab126f81659fb416,0,UNK,1614252203,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3593,ddce9addb11b4f2992d9e5a99ae630ea,29,男,1614252212,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3594,bb58ac37d5af46e6ab126f81659fb416,0,UNK,1614252237,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3595,bb58ac37d5af46e6ab126f81659fb416,0,UNK,1614252263,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3596,bb58ac37d5af46e6ab126f81659fb416,0,UNK,1614252311,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3597,bb58ac37d5af46e6ab126f81659fb416,0,UNK,1614252345,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3598,bb58ac37d5af46e6ab126f81659fb416,0,UNK,1614252371,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
3599,bb58ac37d5af46e6ab126f81659fb416,0,UNK,1614252388,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
3600,af6e00f24e8d453b97e00f645afce8a2,36,男,1614252389,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3601,3715cc348dda4795a7ecdf197ee80589,0,UNK,1614252392,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
3602,bb58ac37d5af46e6ab126f81659fb416,0,UNK,1614252417,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
3603,3c1edc79d99948daabb04767ad6de433,0,UNK,1614252430,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3604,ff5a4bf04b694008b0ab93a08390ca82,0,UNK,1614252431,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3605,48bd611025894594bca43e7f2e313e0b,0,UNK,1614252438,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3606,af6e00f24e8d453b97e00f645afce8a2,36,男,1614252449,265fda2fa64b466ebd6bed6b347248cd,8,纯信用 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3607,af6e00f24e8d453b97e00f645afce8a2,36,男,1614252467,007958ca108145eebaf57a98cee453f3,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3608,af6e00f24e8d453b97e00f645afce8a2,36,男,1614252481,1b92991ebd4f4007a1c77cad0f42f7fd,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3609,af6e00f24e8d453b97e00f645afce8a2,36,男,1614252497,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3610,48bd611025894594bca43e7f2e313e0b,0,UNK,1614252504,7f9ef001f07349488dfbb64cd2fa1396,2,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3611,af6e00f24e8d453b97e00f645afce8a2,36,男,1614252536,32a1ca06a24b4c83974701e5de782ffc,12,商户贷 POS贷,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3612,af6e00f24e8d453b97e00f645afce8a2,36,男,1614252545,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3613,bb58ac37d5af46e6ab126f81659fb416,0,UNK,1614252567,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3614,ff8cd492bb97448d90c3c4ca9d784777,32,男,1614252579,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3615,ff8cd492bb97448d90c3c4ca9d784777,32,男,1614252616,ddaf966ddaed42f4a7a5ca9c01b51aa0,1,微信公众号  纯线上操作,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3616,ff8cd492bb97448d90c3c4ca9d784777,32,男,1614252621,882c511bbc95457d8f5420aa0b6b13fd,1,12期 24期 36期,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3617,af6e00f24e8d453b97e00f645afce8a2,36,男,1614252623,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3618,ff8cd492bb97448d90c3c4ca9d784777,32,男,1614252626,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
3619,42bca8afbc8e4d93b7d7a1c3854d676b,29,女,1614252637,d464a474eaba468f9f53839284702d74,2,纯线上 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3620,5baef6258d6d4b6baf5c8722ad035853,30,男,1614252713,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3621,af6e00f24e8d453b97e00f645afce8a2,36,男,1614252724,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3622,5baef6258d6d4b6baf5c8722ad035853,30,男,1614252748,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3623,af6e00f24e8d453b97e00f645afce8a2,36,男,1614252765,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3624,5baef6258d6d4b6baf5c8722ad035853,30,男,1614252772,53b8d18125ff4b6884c32fe365670d3a,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3625,af6e00f24e8d453b97e00f645afce8a2,36,男,1614252791,b828e2fd804446b8bc4380c11bb66a6d,2,需采票 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3626,5baef6258d6d4b6baf5c8722ad035853,30,男,1614252793,1b92991ebd4f4007a1c77cad0f42f7fd,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3627,5eaa7eec1e704f77987b6305c3cdc1bf,0,UNK,1614252806,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3628,5baef6258d6d4b6baf5c8722ad035853,30,男,1614252818,007958ca108145eebaf57a98cee453f3,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3629,af6e00f24e8d453b97e00f645afce8a2,36,男,1614252866,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3630,80f7b3314a644fa4b15f1da9b18bad8d,0,UNK,1614253014,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3631,b10c0e74643c44a08c09cedd603581bd,0,UNK,1614253016,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3632,b10c0e74643c44a08c09cedd603581bd,0,UNK,1614253054,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3633,5491c48ee2374d2689ffa90b0dc13a43,0,UNK,1614253078,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3634,8bb43fe627a94b149a99793fd7bc1d80,0,UNK,1614253097,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
3635,c0a34bc06aaa487fadafddf8248e52f2,27,女,1614253117,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3636,9a295e3efa394199b72dc1af509839e9,0,UNK,1614253134,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3637,973ab690f34143159bf20c1dbbececfe,0,UNK,1614253294,7f9ef001f07349488dfbb64cd2fa1396,2,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3638,27ae52a0cf374353a7f7ef6e4a42adc6,34,男,1614253306,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
3639,80f7b3314a644fa4b15f1da9b18bad8d,0,UNK,1614253306,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3640,eb49114ead8247abb96b0e2383cc7ea8,0,UNK,1614253312,6797c6e683a14b4f8ac925a423cb28b2,2,额度高    全线上申请 随借随还 提前还款无违约金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3641,80f7b3314a644fa4b15f1da9b18bad8d,0,UNK,1614253360,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3642,973ab690f34143159bf20c1dbbececfe,0,UNK,1614253382,7edd332894c74e49b27eabeacdcc41b3,10,华安保险     最高返27%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3643,8bb43fe627a94b149a99793fd7bc1d80,0,UNK,1614253385,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
3644,9a295e3efa394199b72dc1af509839e9,0,UNK,1614253397,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3645,73987cd1b7d4401092cac107d6b428e7,31,男,1614253424,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3646,973ab690f34143159bf20c1dbbececfe,0,UNK,1614253430,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3647,73987cd1b7d4401092cac107d6b428e7,31,男,1614253460,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3648,80f7b3314a644fa4b15f1da9b18bad8d,0,UNK,1614253512,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3649,80f7b3314a644fa4b15f1da9b18bad8d,0,UNK,1614253546,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3650,cc2e96ed4cfa45c9a3f822e7c2b3419a,0,UNK,1614253556,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3651,7440dcc3c91c44888c5b11b1f83a7613,0,UNK,1614253561,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3652,3e8e26f70fc742ff93e1c552563b63fe,32,男,1614253583,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3653,54d52a83df704014b945b0bd42c5b19e,0,UNK,1614253584,b828e2fd804446b8bc4380c11bb66a6d,2,需采票 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3654,7440dcc3c91c44888c5b11b1f83a7613,0,UNK,1614253598,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3655,b10c0e74643c44a08c09cedd603581bd,0,UNK,1614253612,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3656,7440dcc3c91c44888c5b11b1f83a7613,0,UNK,1614253614,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
3657,0f1c57bfa8484cd2ad2eddfc46d8f217,0,UNK,1614253649,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3658,773b621d649242698e651b7947fb2357,40,男,1614253654,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
3659,773b621d649242698e651b7947fb2357,40,男,1614253663,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3660,80f7b3314a644fa4b15f1da9b18bad8d,0,UNK,1614253668,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
3661,0f1c57bfa8484cd2ad2eddfc46d8f217,0,UNK,1614253705,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3662,0f1c57bfa8484cd2ad2eddfc46d8f217,0,UNK,1614253828,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3663,3674c5116a254f82a30b76e0569966c8,0,UNK,1614253835,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
3664,0f1c57bfa8484cd2ad2eddfc46d8f217,0,UNK,1614253854,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3665,cc2e96ed4cfa45c9a3f822e7c2b3419a,0,UNK,1614253857,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3666,7440dcc3c91c44888c5b11b1f83a7613,0,UNK,1614253870,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3667,cc2e96ed4cfa45c9a3f822e7c2b3419a,0,UNK,1614253905,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3668,cc2e96ed4cfa45c9a3f822e7c2b3419a,0,UNK,1614253947,1b92991ebd4f4007a1c77cad0f42f7fd,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3669,df20aa6e333c4047b2307fd7093ee7b3,36,女,1614254034,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3670,10634ca168804630b17c37b60bd763dd,0,UNK,1614254039,f8a458a3a4314b8284bf91c191610de8,6,抵押  全国 线下对接,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3671,cc2e96ed4cfa45c9a3f822e7c2b3419a,0,UNK,1614254049,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3672,3674c5116a254f82a30b76e0569966c8,0,UNK,1614254078,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
3673,3674c5116a254f82a30b76e0569966c8,0,UNK,1614254078,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
3674,3674c5116a254f82a30b76e0569966c8,0,UNK,1614254078,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
3675,3674c5116a254f82a30b76e0569966c8,0,UNK,1614254078,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
3676,3674c5116a254f82a30b76e0569966c8,0,UNK,1614254103,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
3677,80f7b3314a644fa4b15f1da9b18bad8d,0,UNK,1614254132,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
3678,a0018e4f4d9e475b9486229fc9c5f6c4,25,男,1614254132,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3679,3674c5116a254f82a30b76e0569966c8,0,UNK,1614254164,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3680,edb27ffbc59e416cb5a37a7d78cb19bd,0,UNK,1614254172,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3681,edb27ffbc59e416cb5a37a7d78cb19bd,0,UNK,1614254190,ef05ad6ea2494c8f98103524460ee1b3,12,物流专属 纯线上 报备进件,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3682,edb27ffbc59e416cb5a37a7d78cb19bd,0,UNK,1614254247,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
3683,3674c5116a254f82a30b76e0569966c8,0,UNK,1614254308,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3684,3674c5116a254f82a30b76e0569966c8,0,UNK,1614254309,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3685,80f7b3314a644fa4b15f1da9b18bad8d,0,UNK,1614254310,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
3686,80f7b3314a644fa4b15f1da9b18bad8d,0,UNK,1614254358,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3687,80f7b3314a644fa4b15f1da9b18bad8d,0,UNK,1614254370,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3688,0f1c57bfa8484cd2ad2eddfc46d8f217,0,UNK,1614254514,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3689,0f1c57bfa8484cd2ad2eddfc46d8f217,0,UNK,1614254544,7f9ef001f07349488dfbb64cd2fa1396,2,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3690,0f1c57bfa8484cd2ad2eddfc46d8f217,0,UNK,1614254557,32a1ca06a24b4c83974701e5de782ffc,12,商户贷 POS贷,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3691,0f1c57bfa8484cd2ad2eddfc46d8f217,0,UNK,1614254578,ef05ad6ea2494c8f98103524460ee1b3,12,物流专属 纯线上 报备进件,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3692,80f7b3314a644fa4b15f1da9b18bad8d,0,UNK,1614254585,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3693,c924b3fe5513494ca371f5802c3fd7dc,28,男,1614254640,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3694,80f7b3314a644fa4b15f1da9b18bad8d,0,UNK,1614254659,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3695,f9470234205c4c19bc79523f83673217,0,UNK,1614254733,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3696,ac17efc7920b453ea9ab689220e46b1a,0,UNK,1614254734,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3697,80f7b3314a644fa4b15f1da9b18bad8d,0,UNK,1614254738,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3698,be98db387bd34ff086f2cfe29b399124,0,UNK,1614254767,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3699,417409f47aa340ba9ac81c5c1a494db7,0,UNK,1614254773,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3700,c924b3fe5513494ca371f5802c3fd7dc,28,男,1614254796,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3701,df20aa6e333c4047b2307fd7093ee7b3,36,女,1614254810,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3702,df20aa6e333c4047b2307fd7093ee7b3,36,女,1614254826,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3703,e61076da30424feb99aba326740a8518,0,UNK,1614254901,8bf2a87b85324911bf34a1056fe1499e,1,门槛低 纯线上 当天放款,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3704,7bc20c4b4c3546a58a79ca7dd338ad8d,0,UNK,1614254913,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3705,417409f47aa340ba9ac81c5c1a494db7,0,UNK,1614254916,3bdcecb6f6ab4553954b34f159ff8100,4,线上秒批,UNK,MONTH,JUST_LOOKING,1
3706,be98db387bd34ff086f2cfe29b399124,0,UNK,1614254923,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3707,e61076da30424feb99aba326740a8518,0,UNK,1614254924,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3708,cc2e96ed4cfa45c9a3f822e7c2b3419a,0,UNK,1614254928,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3709,7bc20c4b4c3546a58a79ca7dd338ad8d,0,UNK,1614254940,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3710,be98db387bd34ff086f2cfe29b399124,0,UNK,1614254952,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3711,80f7b3314a644fa4b15f1da9b18bad8d,0,UNK,1614254958,6797c6e683a14b4f8ac925a423cb28b2,2,额度高    全线上申请 随借随还 提前还款无违约金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3712,df20aa6e333c4047b2307fd7093ee7b3,36,女,1614254968,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3713,859ed0d233da44f6982c6e9def4b52bf,29,女,1614254972,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3714,80f7b3314a644fa4b15f1da9b18bad8d,0,UNK,1614254977,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3715,7bc20c4b4c3546a58a79ca7dd338ad8d,0,UNK,1614254984,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3716,be98db387bd34ff086f2cfe29b399124,0,UNK,1614254989,ffdeacf7a92b404b9d8a9c3d6030db0e,12,APP注册  拉新任务,PIECE_MONEY,DAY,JUST_LOOKING,1
3717,be98db387bd34ff086f2cfe29b399124,0,UNK,1614254994,ef05ad6ea2494c8f98103524460ee1b3,12,物流专属 纯线上 报备进件,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3718,7bc20c4b4c3546a58a79ca7dd338ad8d,0,UNK,1614255008,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3719,80f7b3314a644fa4b15f1da9b18bad8d,0,UNK,1614255020,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3720,7bc20c4b4c3546a58a79ca7dd338ad8d,0,UNK,1614255030,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
3721,859ed0d233da44f6982c6e9def4b52bf,29,女,1614255036,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
